season,year,hour,holiday,weekday,working_day,weather_situation,temperature,humidity,wind_speed,registered,count,i_hour
2,0,6,0,5,1,1,23.020000000000003,52.260000000000005,8.959999999999999,94,104,0
2,1,2,0,0,0,2,17.380000000000003,37.52,10.45,54,74,0
4,0,0,0,0,0,2,10.8,38.86,19.400000000000002,61,73,0
4,0,16,0,2,1,1,19.259999999999998,37.52,32.84,273,309,1
2,0,14,0,4,1,3,6.1,58.29,13.43,49,76,0
3,0,5,0,6,0,1,21.14,40.87,13.43,8,14,0
3,0,3,0,2,1,2,17.380000000000003,55.61,22.39,3,3,0
4,1,17,1,1,0,1,18.320000000000004,42.88,28.360000000000003,530,596,1
4,1,12,0,4,1,3,9.86,41.54,16.42,198,221,0
4,1,22,0,4,1,1,10.8,44.22,16.42,167,177,0
2,1,23,0,2,1,1,8.919999999999998,26.8,41.79,48,62,0
4,1,17,0,6,0,1,13.620000000000001,25.46,16.42,335,528,1
3,1,4,0,1,1,2,20.2,55.61,8.959999999999999,7,7,0
1,1,13,0,6,0,1,12.68,34.17,28.360000000000003,252,339,0
4,0,8,0,4,1,3,7.98,40.87,29.849999999999998,343,355,1
2,0,6,0,1,1,1,12.68,58.96,10.45,59,62,0
1,1,10,0,2,1,1,16.44,51.59,22.39,115,143,1
3,1,13,0,4,1,1,29.6,22.11,22.39,225,277,0
4,0,0,0,0,0,1,9.86,44.22,16.42,79,93,0
2,0,14,0,6,0,1,30.54,32.83,10.45,232,380,0
1,0,0,0,6,0,2,5.160000000000002,54.27,10.45,15,19,0
4,1,20,0,2,1,1,13.620000000000001,36.85,0.0,397,432,1
2,0,17,0,3,1,1,22.080000000000002,31.49,10.45,242,259,1
3,1,4,1,3,0,1,23.96,46.23,25.369999999999997,11,16,0
4,1,1,0,4,1,1,13.620000000000001,54.94,22.39,14,14,0
1,0,15,0,3,1,2,14.559999999999999,58.96,38.81,57,61,0
1,0,19,0,6,0,1,11.739999999999998,36.18,22.39,73,92,1
2,0,5,0,0,0,2,8.919999999999998,62.31,8.959999999999999,4,4,0
3,0,14,0,4,1,2,22.080000000000002,43.550000000000004,41.79,134,170,0
4,0,16,0,2,1,3,12.68,62.98,0.0,59,62,1
3,0,15,0,5,1,1,30.54,22.78,38.81,147,216,0
1,1,13,0,5,1,1,10.8,28.81,28.360000000000003,188,204,0
2,1,14,0,6,0,3,24.9,40.87,29.849999999999998,241,428,0
1,0,11,0,2,1,1,4.220000000000001,16.75,25.369999999999997,46,57,0
4,1,22,0,3,1,2,20.2,42.88,13.43,208,238,0
4,1,10,0,3,1,1,6.1,32.83,10.45,144,161,1
1,0,22,0,3,1,1,-0.47999999999999954,36.85,44.78,32,33,0
4,0,13,0,3,1,1,22.080000000000002,27.47,22.39,189,219,0
4,0,22,0,5,1,3,6.1,50.25,28.360000000000003,32,36,0
2,1,14,0,3,1,3,12.68,48.239999999999995,10.45,43,51,0
4,1,13,0,0,0,1,22.080000000000002,27.47,44.78,401,619,0
1,1,17,0,3,1,3,7.98,58.29,22.39,128,134,1
3,0,19,0,3,1,1,31.479999999999997,31.49,25.369999999999997,393,446,1
1,0,18,0,5,1,2,7.98,35.510000000000005,29.849999999999998,172,187,1
4,1,1,0,0,0,1,12.68,36.18,22.39,80,109,0
2,1,14,0,2,1,2,22.080000000000002,48.91,10.45,149,222,0
3,0,14,0,3,1,1,29.6,20.77,19.400000000000002,138,188,0
4,1,7,0,3,1,1,3.2799999999999994,43.550000000000004,28.360000000000003,405,415,1
1,0,20,0,6,0,2,10.8,58.29,25.369999999999997,25,36,1
2,1,14,0,4,1,1,24.9,36.18,28.360000000000003,214,298,0
1,1,16,0,1,1,1,21.14,23.45,44.78,255,332,1
4,0,11,0,5,1,1,10.8,44.22,10.45,127,226,0
3,1,19,0,1,1,1,26.78,36.85,16.42,543,631,1
2,1,10,0,1,1,1,15.5,24.119999999999997,58.209999999999994,98,153,1
3,1,10,0,6,0,1,23.020000000000003,43.550000000000004,32.84,350,474,1
3,0,4,0,1,1,2,15.5,51.59,16.42,6,8,0
4,1,3,0,1,1,1,10.8,41.54,0.0,5,6,0
4,1,13,0,1,1,2,10.8,58.29,13.43,194,210,0
1,1,2,0,1,1,1,13.620000000000001,58.96,16.42,7,8,0
1,1,5,0,6,0,2,11.739999999999998,62.98,8.959999999999999,3,8,0
2,1,16,0,3,1,1,34.300000000000004,23.45,10.45,284,335,1
4,1,14,0,1,1,1,11.739999999999998,23.45,0.0,177,228,0
1,1,14,0,4,1,2,4.220000000000001,37.52,52.239999999999995,94,119,0
4,0,10,0,5,1,1,13.620000000000001,34.17,16.42,106,138,1
3,1,2,0,5,1,1,23.020000000000003,40.87,13.43,15,19,0
3,0,0,0,4,1,1,22.080000000000002,46.23,13.43,34,37,0
4,0,14,0,0,0,1,6.1,18.76,0.0,198,242,0
2,1,4,0,3,1,1,17.380000000000003,58.96,0.0,2,4,0
2,0,12,0,2,1,2,18.320000000000004,42.88,46.27,83,92,0
2,0,11,0,6,0,1,24.9,43.550000000000004,22.39,178,349,0
3,0,18,0,3,1,1,27.72,36.85,25.369999999999997,470,556,1
2,0,11,0,2,1,2,18.320000000000004,28.81,13.43,108,125,0
1,1,4,0,2,1,2,1.4000000000000004,57.62,16.42,4,4,0
3,1,16,0,0,0,3,22.080000000000002,59.63,28.360000000000003,116,173,1
4,1,0,0,3,1,1,6.1,40.87,0.0,35,41,0
3,0,18,0,4,1,1,25.839999999999996,28.14,19.400000000000002,484,578,1
2,1,6,0,2,1,1,2.34,24.79,19.400000000000002,96,101,0
4,0,21,0,1,1,2,17.380000000000003,51.59,22.39,152,156,0
1,1,13,0,6,0,2,6.1,46.9,19.400000000000002,244,302,0
3,0,18,0,4,1,3,22.080000000000002,62.98,35.82,66,68,1
3,0,22,0,6,0,2,23.96,55.61,38.81,118,154,0
4,0,5,0,6,0,1,3.2799999999999994,37.52,25.369999999999997,2,2,0
4,0,3,0,2,1,2,17.380000000000003,45.56,32.84,4,4,0
2,0,10,0,5,1,1,4.220000000000001,32.16,0.0,53,68,1
4,1,21,0,3,1,1,23.020000000000003,43.550000000000004,19.400000000000002,328,360,0
1,0,19,0,3,1,1,6.1,22.11,0.0,135,141,1
2,1,18,0,2,1,1,15.5,12.059999999999999,0.0,580,632,1
3,0,4,0,1,1,1,23.96,43.550000000000004,19.400000000000002,10,12,0
2,1,13,0,2,1,1,18.320000000000004,12.73,25.369999999999997,225,345,0
4,0,2,0,6,0,1,13.620000000000001,42.21,41.79,46,67,0
4,0,6,0,4,1,3,15.5,54.94,0.0,42,46,0
2,1,7,0,4,1,3,12.68,62.98,10.45,376,384,1
2,0,1,0,5,1,1,24.9,38.86,29.849999999999998,36,50,0
3,0,15,0,4,1,1,34.300000000000004,35.510000000000005,25.369999999999997,93,133,0
2,0,6,0,0,0,3,-0.47999999999999954,57.62,13.43,2,2,0
2,0,14,0,4,1,1,18.320000000000004,28.81,8.959999999999999,111,157,0
2,0,11,0,0,0,2,3.2799999999999994,32.16,16.42,85,108,0
1,1,13,0,5,1,1,10.8,28.81,35.82,171,205,0
1,0,5,0,5,1,1,9.86,44.22,16.42,8,10,0
2,0,9,0,0,0,1,2.34,36.85,13.43,37,54,1
3,0,22,0,2,1,1,29.6,30.82,13.43,150,194,0
1,0,6,0,6,0,1,2.34,50.25,25.369999999999997,2,4,0
1,0,2,0,5,1,3,3.2799999999999994,50.25,16.42,2,2,0
2,1,4,0,0,0,1,16.44,45.56,8.959999999999999,14,16,0
3,1,21,0,4,1,2,24.9,38.86,16.42,286,336,0
3,0,5,0,4,1,2,23.96,59.63,0.0,17,20,0
4,1,4,0,1,1,1,8.919999999999998,62.31,0.0,4,5,0
1,1,20,0,2,1,1,7.040000000000001,50.92,0.0,211,229,1
1,0,18,0,1,1,1,3.2799999999999994,21.44,10.45,148,157,1
3,0,1,0,2,1,1,24.9,52.93,10.45,6,12,0
3,1,9,0,3,1,1,26.78,46.9,25.369999999999997,263,290,1
2,1,7,0,6,0,1,7.040000000000001,22.11,28.360000000000003,40,54,1
2,1,3,0,6,0,1,19.259999999999998,55.61,0.0,21,32,0
3,0,21,0,2,1,1,28.660000000000004,41.54,25.369999999999997,168,245,0
2,1,4,0,1,1,1,10.8,50.92,49.25,2,4,0
2,1,22,0,0,0,3,21.14,55.61,0.0,50,59,0
4,0,14,0,5,1,2,22.080000000000002,31.49,29.849999999999998,173,266,0
4,0,19,0,2,1,1,14.559999999999999,44.89,19.400000000000002,294,338,1
2,0,23,0,3,1,1,21.14,35.510000000000005,0.0,90,107,0
2,0,1,0,3,1,1,7.040000000000001,26.130000000000003,0.0,9,10,0
4,1,3,0,5,1,1,17.380000000000003,48.91,0.0,11,16,0
2,0,15,0,6,0,2,26.78,18.09,41.79,224,404,0
1,1,6,0,3,1,1,12.68,54.94,8.959999999999999,120,121,0
1,0,21,0,6,0,2,12.68,48.239999999999995,32.84,60,72,0
4,0,23,0,5,1,1,15.5,42.21,0.0,113,136,0
3,1,14,0,2,1,1,23.96,20.099999999999998,8.959999999999999,181,255,0
1,1,21,0,0,0,1,6.1,30.150000000000002,13.43,75,83,0
3,1,13,0,5,1,2,29.6,27.47,10.45,272,351,0
1,1,16,0,0,0,1,2.34,19.43,29.849999999999998,174,205,1
2,0,11,0,1,1,2,11.739999999999998,47.57,29.849999999999998,47,79,0
4,1,1,0,1,1,2,19.259999999999998,42.88,38.81,24,29,0
2,1,14,0,0,0,1,24.9,26.130000000000003,28.360000000000003,346,628,0
1,0,16,0,1,1,1,4.220000000000001,20.099999999999998,25.369999999999997,67,76,1
3,0,2,0,3,1,2,28.660000000000004,32.83,16.42,9,11,0
3,1,8,0,0,0,1,17.380000000000003,42.88,16.42,94,128,1
3,0,21,0,1,1,1,26.78,44.22,19.400000000000002,154,202,0
4,0,11,0,1,1,1,23.96,52.93,22.39,116,159,0
2,1,19,0,3,1,1,10.8,26.8,35.82,356,384,1
2,1,22,0,3,1,1,18.320000000000004,14.74,16.42,151,181,0
3,0,6,0,0,0,1,22.080000000000002,56.28,22.39,3,3,0
1,1,18,0,0,0,1,16.44,19.43,28.360000000000003,256,389,1
3,0,4,0,5,1,1,21.14,58.96,0.0,6,8,0
3,0,5,0,4,1,1,22.080000000000002,40.87,19.400000000000002,23,25,0
1,1,4,0,6,0,1,7.040000000000001,38.19,8.959999999999999,9,10,0
2,0,12,0,4,1,2,21.14,52.260000000000005,25.369999999999997,84,107,0
1,0,16,0,6,0,1,3.2799999999999994,40.199999999999996,16.42,88,107,1
3,0,22,0,0,0,1,26.78,44.22,22.39,87,143,0
2,0,22,0,5,1,2,5.160000000000002,25.46,32.84,40,43,0
3,1,3,0,3,1,1,21.14,48.91,10.45,9,9,0
2,0,17,0,4,1,1,27.72,13.4,52.239999999999995,484,572,1
3,0,10,0,3,1,1,27.72,46.9,0.0,76,110,1
3,1,16,0,4,1,1,30.54,30.82,19.400000000000002,335,406,1
1,1,1,0,4,1,2,13.620000000000001,36.85,0.0,14,17,0
2,1,2,0,1,1,1,15.5,51.59,19.400000000000002,5,6,0
1,0,22,0,0,0,1,5.160000000000002,40.87,16.42,15,17,0
1,1,11,0,4,1,3,10.8,54.94,25.369999999999997,99,105,0
4,0,5,0,5,1,2,18.320000000000004,62.98,16.42,17,17,0
1,1,14,0,6,0,1,9.86,33.5,38.81,239,362,0
4,0,16,0,3,1,1,24.9,46.9,19.400000000000002,241,280,1
3,1,19,0,1,1,1,28.660000000000004,39.53,19.400000000000002,531,640,1
1,1,8,0,2,1,3,6.1,54.27,28.360000000000003,90,93,1
4,0,10,0,3,1,2,7.040000000000001,38.19,0.0,133,142,1
2,0,23,1,5,0,2,8.919999999999998,54.27,19.400000000000002,56,64,0
2,1,23,0,2,1,1,11.739999999999998,25.46,8.959999999999999,69,73,0
3,1,7,0,2,1,2,23.96,59.63,10.45,480,493,1
3,0,20,0,4,1,1,26.78,22.11,19.400000000000002,285,340,1
2,1,21,0,4,1,1,19.259999999999998,52.260000000000005,16.42,308,374,0
1,1,19,0,0,0,1,7.040000000000001,32.83,19.400000000000002,104,112,1
3,1,16,0,4,1,1,35.24,22.11,25.369999999999997,324,433,1
3,1,4,0,2,1,1,23.96,55.61,13.43,7,9,0
1,1,11,0,6,0,2,3.2799999999999994,54.27,10.45,157,183,0
3,0,4,0,5,1,1,22.080000000000002,52.260000000000005,13.43,6,7,0
4,0,12,1,4,0,1,13.620000000000001,24.119999999999997,22.39,88,150,0
1,0,23,0,2,1,2,2.34,62.31,0.0,19,20,0
4,1,23,0,4,1,1,7.98,30.82,35.82,82,87,0
2,1,22,0,5,1,1,23.020000000000003,49.58,10.45,147,212,0
1,1,20,0,0,0,1,-0.47999999999999954,24.79,10.45,85,95,1
2,1,21,0,2,1,1,17.380000000000003,37.52,16.42,253,283,0
1,0,4,0,0,0,1,7.98,44.22,16.42,9,13,0
1,0,23,0,5,1,1,6.1,34.84,25.369999999999997,34,37,0
3,1,11,0,6,0,1,25.839999999999996,34.17,0.0,356,536,0
1,1,20,0,1,1,2,18.320000000000004,32.83,22.39,237,286,1
1,0,9,0,6,0,3,-0.47999999999999954,62.31,10.45,20,20,1
1,1,15,0,6,0,1,10.8,31.49,32.84,320,410,0
2,0,0,0,4,1,1,8.919999999999998,44.22,19.400000000000002,23,27,0
4,0,2,0,0,0,1,7.98,54.27,0.0,22,31,0
4,1,22,0,2,1,1,8.919999999999998,47.57,0.0,115,122,0
3,0,19,0,4,1,1,23.020000000000003,55.61,10.45,115,141,1
4,1,10,1,1,0,2,9.86,45.56,13.43,229,298,1
3,1,2,0,1,1,1,17.380000000000003,40.199999999999996,35.82,6,17,0
1,1,19,0,6,0,1,12.68,29.48,16.42,150,188,1
4,1,15,0,0,0,3,8.919999999999998,62.31,16.42,200,225,0
1,0,0,0,4,1,1,3.2799999999999994,20.099999999999998,46.27,10,13,0
4,1,14,0,1,1,1,20.2,35.510000000000005,0.0,209,260,0
4,0,15,0,3,1,1,24.9,46.9,13.43,146,181,0
1,0,19,0,1,1,1,6.1,40.87,10.45,108,111,1
1,1,23,0,0,0,1,4.220000000000001,37.52,16.42,59,64,0
2,1,20,0,0,0,2,15.5,39.53,22.39,166,232,1
2,1,13,0,3,1,1,18.320000000000004,17.42,22.39,193,228,0
2,1,11,0,5,1,1,13.620000000000001,24.119999999999997,13.43,158,233,0
2,1,20,0,2,1,1,29.6,36.85,25.369999999999997,399,458,1
3,1,14,0,3,1,1,29.6,16.08,35.82,192,270,0
1,1,15,0,1,1,3,3.2799999999999994,58.29,22.39,27,33,0
4,1,22,0,6,0,1,9.86,47.57,8.959999999999999,154,193,0
1,1,13,0,3,1,1,11.739999999999998,36.18,29.849999999999998,175,190,0
1,0,19,0,6,0,2,5.160000000000002,62.31,44.78,78,84,1
3,1,23,0,2,1,1,21.14,27.47,13.43,118,131,0
1,0,13,0,4,1,1,1.4000000000000004,26.8,41.79,47,51,0
4,1,14,0,2,1,1,9.86,30.82,38.81,169,203,0
3,0,21,0,2,1,1,25.839999999999996,49.58,19.400000000000002,191,229,0
1,1,3,0,3,1,2,3.2799999999999994,46.9,35.82,2,2,0
2,0,19,0,3,1,1,15.5,20.77,29.849999999999998,196,232,1
4,1,1,0,5,1,2,3.2799999999999994,46.9,19.400000000000002,26,28,0
1,1,5,0,5,1,3,10.8,44.22,28.360000000000003,27,29,0
1,0,19,0,4,1,1,1.4000000000000004,46.23,8.959999999999999,76,79,1
1,0,13,0,5,1,1,2.34,24.79,38.81,73,77,0
3,1,19,0,4,1,1,26.78,32.16,22.39,532,629,1
3,1,19,0,6,0,1,24.9,38.86,19.400000000000002,308,407,1
1,0,12,0,1,1,1,6.1,28.14,41.79,68,96,0
3,1,10,0,1,1,1,27.72,36.85,16.42,126,184,1
4,0,9,0,6,0,1,4.220000000000001,46.9,10.45,99,124,1
3,1,12,0,5,1,1,30.54,27.47,22.39,255,365,0
4,0,21,0,2,1,2,19.259999999999998,52.260000000000005,19.400000000000002,158,175,0
4,1,15,0,0,0,1,18.320000000000004,23.45,32.84,383,623,0
2,0,15,0,1,1,1,21.14,27.47,22.39,148,199,0
4,1,3,0,0,0,2,7.98,58.29,19.400000000000002,37,38,0
2,0,0,0,3,1,1,12.68,58.96,13.43,29,33,0
1,0,17,0,6,0,1,7.040000000000001,20.77,52.239999999999995,113,137,1
2,1,6,0,1,1,2,6.1,54.27,29.849999999999998,43,45,0
4,0,9,0,6,0,1,5.160000000000002,40.87,28.360000000000003,134,149,1
2,1,10,0,5,1,2,21.14,48.91,13.43,154,199,1
1,0,7,0,3,1,2,8.919999999999998,58.29,10.45,224,229,1
3,0,5,0,6,0,2,21.14,58.96,16.42,11,15,0
3,1,4,1,1,0,1,23.020000000000003,59.63,8.959999999999999,5,11,0
4,1,13,0,3,1,1,18.320000000000004,32.83,0.0,237,297,0
1,1,16,0,6,0,3,2.34,50.25,41.79,134,146,1
4,1,5,0,0,0,2,4.220000000000001,62.31,0.0,7,8,0
1,0,19,0,3,1,2,12.68,34.17,32.84,150,168,1
4,1,14,0,6,0,2,8.919999999999998,33.5,32.84,319,455,0
3,0,13,0,2,1,1,26.78,23.45,10.45,170,229,0
2,1,15,0,3,1,1,19.259999999999998,12.73,16.42,182,229,0
4,1,0,0,6,0,1,17.380000000000003,40.199999999999996,22.39,134,149,0
3,1,14,0,6,0,1,32.42,26.130000000000003,25.369999999999997,308,494,0
1,0,9,0,3,1,3,2.34,58.29,29.849999999999998,55,58,1
2,0,21,0,2,1,2,11.739999999999998,54.94,19.400000000000002,74,84,0
1,1,3,0,2,1,2,4.220000000000001,34.84,0.0,3,3,0
4,0,14,0,6,0,2,11.739999999999998,47.57,35.82,147,180,0
1,1,23,0,2,1,1,12.68,25.46,25.369999999999997,61,63,0
3,1,23,0,4,1,1,25.839999999999996,46.9,25.369999999999997,152,177,0
3,1,19,0,4,1,1,31.479999999999997,20.099999999999998,29.849999999999998,492,571,1
1,0,17,0,3,1,3,1.4000000000000004,62.31,35.82,26,26,1
4,0,16,0,0,0,2,16.44,42.21,13.43,225,306,1
3,1,11,0,1,1,1,31.479999999999997,35.510000000000005,22.39,125,182,0
1,0,17,0,3,1,1,5.160000000000002,25.46,25.369999999999997,225,250,1
2,0,8,0,6,0,3,15.5,62.98,0.0,72,88,1
3,0,0,0,4,1,2,27.72,50.25,19.400000000000002,29,42,0
2,1,6,0,2,1,2,20.2,58.96,13.43,130,136,0
3,1,2,0,2,1,1,18.320000000000004,28.81,28.360000000000003,7,9,0
4,1,5,0,1,1,1,13.620000000000001,42.21,0.0,35,37,0
2,1,22,1,1,0,1,26.78,46.9,16.42,110,157,0
3,0,14,0,2,1,1,34.300000000000004,28.14,29.849999999999998,91,124,0
4,0,21,0,5,1,1,8.919999999999998,47.57,0.0,61,85,0
2,1,21,0,0,0,1,21.14,28.81,16.42,180,246,0
2,1,17,0,0,0,1,24.9,22.78,25.369999999999997,386,578,1
1,1,6,0,1,1,1,1.4000000000000004,50.25,0.0,16,17,0
4,1,1,0,2,1,1,3.2799999999999994,40.199999999999996,16.42,8,8,0
2,1,12,0,1,1,1,22.080000000000002,27.47,44.78,220,282,0
4,0,12,0,3,1,3,16.44,62.98,32.84,117,130,0
2,1,2,0,1,1,3,18.320000000000004,62.98,25.369999999999997,9,11,0
4,0,7,0,4,1,1,7.040000000000001,46.9,19.400000000000002,252,258,1
3,1,17,0,6,0,1,27.72,24.79,22.39,379,635,1
4,1,21,0,6,0,2,8.919999999999998,67.0,0.0,175,209,0
3,1,13,0,1,1,1,32.42,22.78,22.39,162,236,0
1,1,18,0,3,1,3,5.160000000000002,62.31,29.849999999999998,42,43,1
2,0,3,0,1,1,1,20.2,40.199999999999996,49.25,6,7,0
1,1,2,0,4,1,1,15.5,39.53,0.0,5,19,0
1,1,8,0,0,0,1,3.2799999999999994,34.84,46.27,32,33,1
4,0,12,0,4,1,2,11.739999999999998,44.89,35.82,149,167,0
2,1,1,0,4,1,2,14.559999999999999,32.16,8.959999999999999,22,23,0
2,1,16,0,1,1,2,29.6,27.47,41.79,340,427,1
4,1,18,0,6,0,2,18.320000000000004,42.88,28.360000000000003,318,456,1
2,0,14,0,2,1,2,17.380000000000003,42.88,19.400000000000002,88,107,0
1,0,1,0,1,1,1,9.86,24.79,35.82,6,7,0
3,0,21,0,2,1,1,22.080000000000002,43.550000000000004,8.959999999999999,180,223,0
3,0,6,0,1,1,1,23.96,49.58,19.400000000000002,102,121,0
1,1,8,0,3,1,1,-7.06,29.48,13.43,310,315,1
1,1,14,1,1,0,1,7.040000000000001,24.119999999999997,19.400000000000002,206,263,0
1,0,9,0,5,1,1,13.620000000000001,42.21,22.39,192,210,1
4,0,19,0,0,0,2,9.86,50.92,16.42,128,162,1
3,1,1,0,1,1,1,24.9,43.550000000000004,22.39,20,31,0
2,1,17,0,6,0,1,17.380000000000003,12.73,41.79,268,567,1
2,1,12,0,4,1,2,23.020000000000003,40.87,22.39,210,265,0
1,1,5,0,5,1,2,11.739999999999998,62.98,32.84,24,24,0
1,0,6,0,0,0,1,4.220000000000001,40.199999999999996,22.39,1,1,0
1,1,15,0,6,0,1,3.2799999999999994,25.46,29.849999999999998,177,226,0
3,0,1,0,3,1,1,23.020000000000003,52.260000000000005,13.43,19,21,0
4,1,11,1,1,0,1,16.44,48.239999999999995,16.42,255,367,0
3,1,0,0,5,1,1,24.9,43.550000000000004,8.959999999999999,68,85,0
4,1,19,0,4,1,1,6.1,30.150000000000002,16.42,328,348,1
1,1,21,0,1,1,1,5.160000000000002,30.150000000000002,13.43,145,147,0
1,1,2,0,5,1,2,6.1,62.31,10.45,11,12,0
3,0,15,0,2,1,2,21.14,52.260000000000005,10.45,158,192,0
4,1,6,0,5,1,1,-0.47999999999999954,53.6,10.45,112,113,0
1,1,14,0,4,1,2,25.839999999999996,20.099999999999998,10.45,177,258,0
2,0,19,0,6,0,1,18.320000000000004,55.61,28.360000000000003,199,283,1
3,1,7,0,5,1,2,24.9,36.18,0.0,353,380,1
3,0,23,0,2,1,1,24.9,46.9,28.360000000000003,58,81,0
4,0,8,0,1,1,2,21.14,62.98,0.0,326,355,1
3,0,14,1,1,0,1,29.6,30.82,0.0,173,408,0
2,1,11,0,4,1,2,16.44,62.98,0.0,166,219,0
4,0,11,0,3,1,3,13.620000000000001,62.98,8.959999999999999,53,60,0
4,0,19,0,5,1,2,8.919999999999998,33.5,13.43,188,204,1
2,1,22,0,3,1,1,16.44,55.61,16.42,156,197,0
4,0,3,0,1,1,1,12.68,58.96,22.39,4,5,0
4,0,21,0,6,0,1,7.040000000000001,44.22,0.0,99,118,0
2,0,16,0,4,1,2,29.6,32.83,35.82,233,291,1
3,0,0,0,3,1,1,17.380000000000003,67.0,0.0,20,27,0
2,1,22,0,0,0,3,7.98,58.29,52.239999999999995,13,13,0
4,1,11,0,4,1,1,7.98,28.14,25.369999999999997,164,189,0
3,0,16,0,6,0,1,36.18,25.46,13.43,151,221,1
4,1,13,0,5,1,1,21.14,48.91,22.39,288,375,0
2,1,9,0,0,0,2,10.8,62.98,25.369999999999997,92,118,1
4,1,3,0,4,1,2,6.1,46.9,8.959999999999999,3,4,0
2,0,12,0,4,1,1,13.620000000000001,25.46,16.42,150,199,0
3,1,7,0,3,1,1,21.14,52.260000000000005,0.0,537,553,1
2,1,7,0,6,0,1,7.98,32.83,16.42,45,55,1
2,0,14,0,2,1,1,15.5,28.14,32.84,71,101,0
3,1,9,0,2,1,2,30.54,32.83,22.39,288,320,1
3,1,4,0,3,1,2,22.080000000000002,52.260000000000005,13.43,3,4,0
4,0,4,0,5,1,1,2.34,53.6,0.0,3,3,0
3,0,18,1,1,0,1,23.020000000000003,59.63,8.959999999999999,92,123,1
3,0,22,0,2,1,2,28.660000000000004,39.53,16.42,169,191,0
3,1,6,0,5,1,1,24.9,52.93,0.0,129,139,0
4,0,21,0,5,1,1,16.44,36.85,19.400000000000002,179,206,0
4,0,22,0,2,1,1,13.620000000000001,44.89,19.400000000000002,148,170,0
1,0,12,0,4,1,2,14.559999999999999,36.85,0.0,180,202,0
4,0,23,0,1,1,1,13.620000000000001,51.59,8.959999999999999,50,59,0
4,0,20,0,6,0,2,8.919999999999998,38.19,10.45,115,163,1
4,1,6,0,2,1,1,10.8,54.94,8.959999999999999,152,158,0
2,0,12,0,4,1,1,25.839999999999996,36.18,38.81,165,206,0
4,0,6,0,2,1,2,21.14,62.98,10.45,116,124,0
1,0,5,1,1,0,2,0.4599999999999991,28.81,16.42,1,1,0
4,1,21,0,0,0,1,8.919999999999998,44.22,25.369999999999997,93,110,0
2,0,6,0,1,1,2,13.620000000000001,67.0,22.39,59,61,0
3,0,14,0,1,1,2,20.2,40.199999999999996,19.400000000000002,143,188,0
1,1,8,0,2,1,2,3.2799999999999994,46.9,0.0,510,513,1
1,0,8,0,5,1,1,11.739999999999998,44.89,25.369999999999997,256,280,1
2,0,6,0,0,0,1,21.14,58.96,10.45,9,14,0
2,0,10,0,3,1,1,24.9,40.87,8.959999999999999,105,135,1
1,1,17,0,3,1,1,11.739999999999998,25.46,19.400000000000002,470,487,1
4,1,23,0,6,0,2,6.1,46.9,10.45,114,133,0
4,1,9,0,1,1,1,16.44,34.84,19.400000000000002,286,328,1
1,1,4,0,1,1,1,-2.3600000000000003,36.18,8.959999999999999,2,2,0
1,1,21,0,1,1,1,7.040000000000001,38.19,16.42,143,154,0
3,0,22,0,4,1,2,23.020000000000003,38.19,22.39,145,179,0
4,0,20,0,1,1,1,20.2,35.510000000000005,35.82,210,240,1
2,1,21,0,6,0,2,25.839999999999996,41.54,19.400000000000002,151,251,0
4,1,0,0,3,1,1,15.5,39.53,28.360000000000003,31,37,0
4,1,17,0,0,0,1,8.919999999999998,28.81,19.400000000000002,270,327,1
4,0,11,0,6,0,2,5.160000000000002,30.150000000000002,32.84,188,209,0
2,1,6,0,1,1,1,13.620000000000001,58.96,10.45,134,142,0
3,1,19,0,6,0,1,31.479999999999997,29.48,25.369999999999997,240,374,1
1,0,9,1,1,0,1,7.98,30.82,29.849999999999998,38,62,1
3,0,7,0,6,0,1,22.080000000000002,38.19,28.360000000000003,35,42,1
1,1,0,0,0,0,1,6.1,22.11,22.39,81,96,0
1,0,10,0,2,1,1,3.2799999999999994,34.84,28.360000000000003,55,68,1
1,0,17,0,4,1,1,2.34,34.17,16.42,163,172,1
1,0,15,0,6,0,1,7.98,19.43,41.79,127,174,0
1,1,8,0,6,0,3,2.34,62.31,13.43,77,78,1
2,1,10,0,3,1,2,21.14,43.550000000000004,25.369999999999997,113,153,1
2,1,15,0,4,1,1,20.2,28.81,0.0,196,262,0
3,1,5,0,6,0,1,24.9,56.28,22.39,16,17,0
2,0,10,0,2,1,2,27.72,32.16,19.400000000000002,86,123,1
3,0,5,0,0,0,1,24.9,59.63,19.400000000000002,4,5,0
2,0,11,0,5,1,1,7.040000000000001,40.87,35.82,72,89,0
1,1,12,0,5,1,2,6.1,28.14,13.43,168,176,0
3,1,6,0,3,1,1,20.2,48.91,19.400000000000002,175,181,0
3,0,12,0,3,1,1,26.78,38.86,22.39,156,212,0
3,1,19,0,5,1,2,22.080000000000002,55.61,28.360000000000003,358,402,1
1,0,10,0,0,0,2,4.220000000000001,27.47,19.400000000000002,70,104,1
1,0,4,0,6,0,1,10.8,10.049999999999999,32.84,3,3,0
2,1,8,0,1,1,2,17.380000000000003,55.61,19.400000000000002,447,474,1
3,1,9,0,0,0,2,23.020000000000003,49.58,0.0,184,270,1
3,0,8,0,3,1,2,17.380000000000003,67.0,10.45,444,462,1
2,1,17,0,5,1,2,10.8,41.54,22.39,513,606,1
2,0,20,0,3,1,2,26.78,52.93,25.369999999999997,233,256,1
2,1,0,0,1,1,3,19.259999999999998,58.96,29.849999999999998,28,40,0
